#UNK# O
on O
my O
#UNK# O
on O
the O
second O
time O
he O
#UNK# O
over O
me O
to O
#UNK# O
#UNK# O
. O

– O
we O
ate O
on O
the O
outside B-positive
patio I-positive
area I-positive
for O
dinner O
on O
a O
saturday O
night O
. O

#UNK# O
my O
happy O
surprise O
upon O
#UNK# O
that O
the O
views B-positive
are O
only O
the O
#UNK# O
thing O
about O
ray's O
! O

the O
bread O
was O
#UNK# O
, O
the O
salad O
was O
overpriced O
and O
empty O
. O

they O
have O
a O
huge O
selection O
of O
different O
cream O
#UNK# O
and O
all O
of O
their O
salads B-positive
are O
great O
. O

a O
#UNK# O
delight O
! O

i O
was O
so O
#UNK# O
, O
and O
i O
left O
the O
dinner O
hungry O
and O
#UNK# O
disappointing O
. O

good O
food O

#UNK# O
is O
#UNK# O
location O
. O

even O
the O
#UNK# O
, O
which O
i O
#UNK# O
find O
too O
dry O
, O
were O
good O
. O

fair O
menu B-positive
selection I-positive
. O

bagels B-positive
are O
ok O
, O
but O
be O
sure O
not O
to O
make O
any O
special O
requests O
! O

we O
had O
fun O
eating O
in O
there O
, O
we O
were O
there O
like O
around O
3 O
a O
. O
#UNK# O
. O
in O
the O
morning O
! O

i O
had O
the O
best O
ravioli B-positive
ever O
. O

my O
boyfriend O
and O
i O
are O
#UNK# O
restaurant O
#UNK# O
, O
and O
we O
are O
always O
on O
the O
#UNK# O
for O
new O
places O
and O
our O
friend O
had O
recommended O
flatbush O
#UNK# O
. O

mine O
was O
a O
little O
#UNK# O
but O
still O
delicious O
with O
goat B-positive
cheese I-positive
and I-positive
#UNK# I-positive
( I-positive
#UNK# I-positive
was O
kind O
of O
#UNK# O
though O
) O
. O

if O
your O
looking O
for O
real O
quality O
( O
not O
the O
#UNK# O
that O
is O
seen O
on O
#UNK# O
#UNK# O
- O
which O
#UNK# O
recently O
got O
in O
trouble O
for O
" O
#UNK# O
" O
#UNK# O
) O
, O
you O
need O
to O
get O
in O
here O
! O

i O
#UNK# O
recommend O
. O

i O
thought O
this O
place B-positive
was O
totally O
overrated O
. O

the O
#UNK# O
are O
dry O
, O
tasteless O
and O
way O
overpriced O
. O

the O
pizza B-neutral
’ I-neutral
s I-neutral
are O
light O
and O
#UNK# O
. O

i O
had O
a O
taste O
of O
all O
three O
items O
on O
her O
plate O
, O
and O
they O
were O
superb O
. O

the O
bagel O
was O
huge O
. O

awesome O

if O
you're O
#UNK# O
in O
good O
#UNK# O
( O
without O
the O
fish B-positive
taste O
or O
#UNK# O
) O
, O
large O
portions B-positive
and O
creative O
sushi B-positive
dishes I-positive
this O
is O
your O
place B-positive
... O

i O
will O
never O
return O
again O
. O

i O
will O
give O
them O
another O
chance O
and O
make O
sure O
to O
tell O
them O
to O
#UNK# O
it O
up O
several O
#UNK# O
. O

it O
looked O
like O
shredded O
cheese O
#UNK# O
done O
- O
still O
in O
#UNK# O
. O

go O
there O
once O
and O
oh O
yes O
... O
you O
will O
go O
back O
... O
you O
will O
... O

this O
place O
, O
which O
is O
only O
a O
few O
months O
old O
, O
is O
#UNK# O
queens O
' O
#UNK# O
#UNK# O
! O

we O
ordered O
the O
honey B-negative
walnut I-negative
prawns I-negative
which O
we O
always O
order O
at O
every O
chinese B-positive
restaurant I-positive
to O
#UNK# O
the O
quality O
of O
food B-positive
. O

wow O
. O

this O
place B-positive
#UNK# I-positive
me O
away O
... O
by O
far O
my O
new O
favorite O
restaurant O
on O
the O
#UNK# O
side O
. O

on O
my O
meal B-positive
i O
had O
to O
#UNK# O
back O
my O
eggs B-positive
for O
a O
simple O
request O
of O
#UNK# O
the O
#UNK# O
before O
cooking O
, O
and O
would O
have O
had O
to O
#UNK# O
them O
back O
again O
if O
i O
#UNK# O
#UNK# O
the O
meal B-positive
all O
together O
. O

#UNK# O
is O
a O
good O
restaurant O
, O
but O
it's O
nothing O
special O
. O

cozy O
romantic O
#UNK# O
with O
only O
around O
15 O
tables O
at O
most O
. O

my O
friend O
got O
the O
mushroom B-positive
pizza I-positive
which O
tasted O
better O
. O

always O
great O
service B-negative
! O

maybe O
#UNK# O
#UNK# O

if O
#UNK# O
make O
you O
#UNK# O
, O
then O
your O
in O
for O
a O
#UNK# O
, O
but O
if O
your O
like O
most O
around O
these O
#UNK# O
then O
you'll O
just O
#UNK# O
and O
#UNK# O
#UNK# O
with O
all O
the O
#UNK# O
. O

its O
location O
is O
good O
and O
the O
fact O
that O
#UNK# O
#UNK# O
is O
#UNK# O
and O
their O
prices O
are O
very O
reasonable O
, O
makes O
#UNK# O
go O
back O
to O
suan B-positive
again O
and O
again O
. O

this O
is O
a O
fun O
restaurant O
to O
go O
to O
. O

favorite O
sushi B-positive
in O
nyc O

great O
food B-positive
! O

we O
ate O
outside O
at O
#UNK# O
sake B-positive
bar I-positive
because O
#UNK# O
restaurant O
next O
door O
was O
#UNK# O
. O

highly O
recommended O
. O

excellent O
sashimi O
, O
and O
the O
#UNK# B-positive
roll I-positive
is O
beyond O
delicious O
. O

the O
service B-positive
was O
excellent O
- O
friendly O
and O
attentive O
. O

great O
sushi B-positive
experience O
. O

the O
#UNK# O
have O
been O
at O
the O
restaurant O
for O
years O
and O
#UNK# O
family O
#UNK# O
. O

before O
the O
steak O
came O
, O
the O
server B-positive
told O
us O
that O
the O
steak O
did O
not O
come O
with O
any O
#UNK# O
and O
#UNK# O
i O
pick O
something O
from O
the O
menu O
. O

was O
#UNK# O
disappointed O
. O

the O
#UNK# O
is O
fantastic O
, O
#UNK# O
, O
& O
extremely O
#UNK# O
. O

the O
pancakes B-positive
should O
be O
#UNK# O
( O
at O
least O
8 O
" O
) O
to O
#UNK# O
the O
#UNK# O
even O
with O
the O
unique O
#UNK# O
. O

well O
... O
they O
can O
run O
but O
they O
can't O
#UNK# O
. O

fresh O
, O
mind O
#UNK# O
#UNK# O
. O

ray's O
is O
something O
of O
a O
seattle O
#UNK# O
, O
but O
given O
its O
gorgeous O
#UNK# O
views B-positive
, O
i O
had O
#UNK# O
that O
the O
#UNK# O
were O
more O
#UNK# O
to O
the O
#UNK# O
than O
to O
the O
food B-positive
and O
service B-positive
. O

everyone O
that O
sat O
in O
the O
back O
outside O
#UNK# O
that O
it O
was O
the O
worst O
service B-negative
we O
had O
ever O
received O
. O

need O
i O
say O
more O
? O

if O
i O
want O
to O
#UNK# O
in O
line O
on O
sunday O
for O
an O
hour O
to O
get O
average O
brunch O
food B-positive
, O
then O
i O
would O
put O
murphy's O
at O
the O
top O
of O
the O
list O
. O

the O
#UNK# O
and O
#UNK# O
as O
party O
#UNK# O
is O
a O
cute O
and O
sweet O
#UNK# O
to O
a O
most O
memorable O
meal B-positive
. O

#UNK# B-positive
garden I-positive
is O
my O
favorite O
indian O
restaurant O
in O
the O
city O
. O

i O
went O
with O
#UNK# O
. O

my O
#UNK# O
and O
i O
dine O
at O
bukhara B-positive
often O
as O
she O
lives O
#UNK# O
it O
. O

at O
first O
we O
were O
a O
little O
taken O
#UNK# O
, O
as O
this O
seemed O
to O
#UNK# O
a O
problem O
, O
although O
the O
restaurant O
looked O
fairly O
empty O
, O
but O
they O
#UNK# O
put O
the O
table O
together O
for O
us O
. O

do O
not O
try O
unless O
you're O
just O
going O
there O
to O
hang O
out O
like O
the O
#UNK# O
of O
the O
#UNK# O
who O
#UNK# O
have O
no O
sense O
of O
taste O
. O

it O
is O
very O
overpriced O
and O
not O
very O
tasty O
. O

i O
had O
a O
great O
experience O
. O

#UNK# O
the O
jazz B-positive
#UNK# I-positive
was O
, O
they O
were O
on O
point O
. O

